BBSID, Signal, Time, Timestamp
00:1a:1e:8e:ef:e0,-85,13132443,2193206628
40:01:7a:97:2e:cf,-79,13132443,2193205970
50:0f:80:d9:36:2f,-85,13132443,2193206447
38:90:a5:59:af:4f,-86,13132443,2193206896
00:03:52:a9:5d:a5,-86,13132443,2193207403
00:03:52:a9:5d:a1,-86,13132443,2193207337
00:03:52:a9:5d:ab,-82,13132443,2186932261
00:03:52:a9:5d:aa,-79,13132443,2193206322
00:03:52:a9:5d:a9,-76,13132443,2193206254
a4:12:42:75:b4:03,-63,13132443,2193205714
30:f7:72:f6:3c:32,-77,13132443,2193205990
30:f7:72:f6:3c:33,-78,13132443,2193206071
30:f7:72:f6:3c:30,-77,13132443,2193206028
30:f7:72:f6:3c:31,-77,13132443,2193206010
48:a1:95:e9:0b:cb,-73,13132443,2193205818
00:03:52:e3:7a:a5,-78,13132443,2193206169
00:03:52:e3:7a:a1,-77,13132443,2193206150
a4:12:42:75:b4:02,-71,13132443,2193205936
cc:e1:d5:8f:6e:76,-79,13132443,2193206090
00:03:52:a9:5d:a4,-87,13132443,2193207441
88:57:ee:f2:6a:4c,-79,13132443,2193206111
24:de:c6:41:6f:7a,-84,13132443,2186931904
24:de:c6:41:6f:79,-84,13132443,2186931926
00:1a:1e:83:c1:61,-73,13132443,2193205871
00:03:52:a9:5d:a2,-85,13132443,2186932149
00:03:52:a9:5d:a0,-87,13132443,2193207462
00:03:52:a9:5d:a3,-88,13132443,2193207483
88:57:ee:f2:6a:48,-68,13132443,2193205777
10:4b:46:73:b4:5b,-82,13132443,2193206376
b6:12:42:75:b4:02,-69,13132443,2186931024
00:03:52:e3:7a:ae,-78,13132443,2193206305
00:1a:1e:83:c1:60,-74,13132443,2193205919
00:1a:1e:83:c1:63,-73,13132443,2193205854
cc:e1:d5:8f:6e:71,-72,13132443,2193205836
24:de:c6:41:6f:78,-84,13132443,2186931950
bc:5c:4c:00:0c:97,-85,13132443,2193206546
00:03:52:e3:7a:ab,-82,13132443,2193206843
48:a1:95:e9:0b:ca,-84,13132443,2193206823
98:f1:99:87:05:af,-69,13132443,2193205755
88:57:ee:b3:6b:bd,-86,13132443,2186932281
00:1a:1e:83:c1:62,-74,13132443,2193205887
00:03:52:e3:7a:ac,-80,13132443,2193206358
00:03:52:e3:7a:aa,-79,13132443,2193206339
10:6f:3f:37:5e:bb,-80,13132443,2193206237
00:03:52:e3:7a:ad,-84,13132443,2193206878
00:20:a6:cf:6f:b9,-87,13132443,2193207422
10:6f:3f:3b:a8:92,-83,13132443,2193206801
da:f7:10:c0:25:08,-80,13132443,2193206219
bc:5c:4c:6c:56:2f,-79,13132443,2186931406
34:3d:c4:c1:f7:1c,-87,13132443,2193207123
84:af:ec:30:3c:de,-90,13132443,2193207236
cc:e1:d5:f9:66:00,-86,13132443,2193207356
84:af:ec:30:3c:dc,-89,13132443,2193207197
00:03:52:a9:5d:a8,-76,13132443,2193206272
00:03:52:e3:7a:a8,-76,13132443,2193206289
02:18:1a:84:ab:ee,-77,13132443,2193206045
00:03:52:e3:7a:a9,-72,13132443,2193205953
98:f1:99:87:05:ae,-70,13132443,2193205797
8c:34:fd:46:1c:37,-76,13132443,2186931619
00:03:52:e3:7a:a0,-81,13132443,2193206782
00:03:52:e3:7a:a3,-80,13132443,2193206202
00:03:52:e3:7a:a2,-81,13132443,2193206764
00:03:52:e3:7a:a4,-80,13132443,2193206185
be:5c:4c:00:0c:96,-91,13132443,2186932351
00:1a:1e:92:b2:e3,-84,13132443,2186932081
bc:5c:4c:6c:56:2d,-80,13132443,2186931708
24:de:c6:41:6f:70,-81,13132443,2186932039
30:f7:72:f6:3c:3b,-80,13132443,2186931731
00:24:a5:c1:60:71,-82,13132443,2193206645
00:1a:1e:92:b1:43,-83,13132443,2193206702
00:18:0a:84:ab:ee,-87,13132443,2193207276
00:20:a6:fd:47:28,-91,13132443,2193207502
34:fc:b9:3c:f0:31,-86,13132443,2193206969
10:4b:46:73:b4:97,-86,13132443,2193206945
98:f1:99:92:00:e2,-80,13132443,2193206131
34:fc:b9:3c:f0:30,-88,13132443,2193207030
34:3d:c4:d8:fe:34,-88,13132443,2193207177
6e:19:8f:e6:37:bf,-88,13132443,2193207011
6e:19:8f:e6:38:3a,-88,13132443,2193207153
b0:55:08:4d:91:70,-81,13132443,2193206663
34:fc:b9:3c:f0:50,-89,13132443,2193207101
34:fc:b9:3c:f0:51,-89,13132443,2193207077
6c:19:8f:e6:37:bf,-89,13132443,2193207057
00:35:1a:dc:79:ad,-85,13132443,2193206414
00:1a:1e:92:b1:42,-82,13132443,2193206683
6c:19:8f:e6:38:3a,-90,13132443,2193207256
50:0f:80:d9:37:8f,-86,13132443,2193206914
00:1a:eb:5d:d3:e0,-86,13132443,2193207381
00:1a:1e:92:b1:41,-84,13132443,2193206741
30:74:96:70:6c:f1,-87,13132443,2193207297
6c:19:8f:e6:37:bd,-89,13132443,2193207317
f6:c7:18:6d:f4:ac,-83,13132443,2193206860
7e:19:8f:e6:37:bf,-87,13132443,2193206991
00:35:1a:dc:79:ae,-83,13132443,2193206395
7e:19:8f:e6:38:3a,-89,13132443,2193207216
00:1a:1e:92:b1:40,-83,13132443,2193206720
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132444,2193206591
00:1a:1e:8e:ef:e1,-85,13132444,2193206610
00:1a:1e:8e:ef:e3,-84,13132444,2193206567
00:1a:1e:8e:ef:e0,-85,13132444,2193206628
40:01:7a:97:2e:cf,-79,13132444,2193205970
50:0f:80:d9:36:2f,-85,13132444,2193206447
38:90:a5:59:af:4f,-86,13132444,2193206896
00:03:52:a9:5d:a5,-86,13132444,2193207403
00:03:52:a9:5d:a1,-86,13132444,2193207337
00:03:52:a9:5d:ab,-82,13132444,2186932261
00:03:52:a9:5d:aa,-79,13132444,2193206322
00:03:52:a9:5d:a9,-76,13132444,2193206254
a4:12:42:75:b4:03,-63,13132444,2193205714
30:f7:72:f6:3c:32,-77,13132444,2193205990
30:f7:72:f6:3c:33,-78,13132444,2193206071
30:f7:72:f6:3c:30,-77,13132444,2193206028
30:f7:72:f6:3c:31,-77,13132444,2193206010
48:a1:95:e9:0b:cb,-73,13132444,2193205818
00:03:52:e3:7a:a5,-78,13132444,2193206169
00:03:52:e3:7a:a1,-77,13132444,2193206150
a4:12:42:75:b4:02,-71,13132444,2193205936
cc:e1:d5:8f:6e:76,-79,13132444,2193206090
00:03:52:a9:5d:a4,-87,13132444,2193207441
88:57:ee:f2:6a:4c,-79,13132444,2193206111
24:de:c6:41:6f:7a,-84,13132444,2186931904
24:de:c6:41:6f:79,-84,13132444,2186931926
00:1a:1e:83:c1:61,-73,13132444,2193205871
00:03:52:a9:5d:a2,-85,13132444,2186932149
00:03:52:a9:5d:a0,-87,13132444,2193207462
00:03:52:a9:5d:a3,-88,13132444,2193207483
88:57:ee:f2:6a:48,-68,13132444,2193205777
10:4b:46:73:b4:5b,-82,13132444,2193206376
b6:12:42:75:b4:02,-69,13132444,2186931024
00:03:52:e3:7a:ae,-78,13132444,2193206305
00:1a:1e:83:c1:60,-74,13132444,2193205919
00:1a:1e:83:c1:63,-73,13132444,2193205854
cc:e1:d5:8f:6e:71,-72,13132444,2193205836
24:de:c6:41:6f:78,-84,13132444,2186931950
bc:5c:4c:00:0c:97,-85,13132444,2193206546
00:03:52:e3:7a:ab,-82,13132444,2193206843
48:a1:95:e9:0b:ca,-84,13132444,2193206823
98:f1:99:87:05:af,-69,13132444,2193205755
88:57:ee:b3:6b:bd,-86,13132444,2186932281
00:1a:1e:83:c1:62,-74,13132444,2193205887
00:03:52:e3:7a:ac,-80,13132444,2193206358
00:03:52:e3:7a:aa,-79,13132444,2193206339
10:6f:3f:37:5e:bb,-80,13132444,2193206237
00:03:52:e3:7a:ad,-84,13132444,2193206878
00:20:a6:cf:6f:b9,-87,13132444,2193207422
10:6f:3f:3b:a8:92,-83,13132444,2193206801
da:f7:10:c0:25:08,-80,13132444,2193206219
bc:5c:4c:6c:56:2f,-79,13132444,2186931406
34:3d:c4:c1:f7:1c,-87,13132444,2193207123
84:af:ec:30:3c:de,-90,13132444,2193207236
cc:e1:d5:f9:66:00,-86,13132444,2193207356
84:af:ec:30:3c:dc,-89,13132444,2193207197
00:03:52:a9:5d:a8,-76,13132444,2193206272
00:03:52:e3:7a:a8,-76,13132444,2193206289
02:18:1a:84:ab:ee,-77,13132444,2193206045
00:03:52:e3:7a:a9,-72,13132444,2193205953
98:f1:99:87:05:ae,-70,13132444,2193205797
8c:34:fd:46:1c:37,-76,13132444,2186931619
00:03:52:e3:7a:a0,-81,13132444,2193206782
00:03:52:e3:7a:a3,-80,13132444,2193206202
00:03:52:e3:7a:a2,-81,13132444,2193206764
00:03:52:e3:7a:a4,-80,13132444,2193206185
be:5c:4c:00:0c:96,-91,13132444,2186932351
00:1a:1e:92:b2:e3,-84,13132444,2186932081
bc:5c:4c:6c:56:2d,-80,13132444,2186931708
24:de:c6:41:6f:70,-81,13132444,2186932039
30:f7:72:f6:3c:3b,-80,13132444,2186931731
00:24:a5:c1:60:71,-82,13132444,2193206645
00:1a:1e:92:b1:43,-83,13132444,2193206702
00:18:0a:84:ab:ee,-87,13132444,2193207276
00:20:a6:fd:47:28,-91,13132444,2193207502
34:fc:b9:3c:f0:31,-86,13132444,2193206969
10:4b:46:73:b4:97,-86,13132444,2193206945
98:f1:99:92:00:e2,-80,13132444,2193206131
34:fc:b9:3c:f0:30,-88,13132444,2193207030
34:3d:c4:d8:fe:34,-88,13132444,2193207177
6e:19:8f:e6:37:bf,-88,13132444,2193207011
6e:19:8f:e6:38:3a,-88,13132444,2193207153
b0:55:08:4d:91:70,-81,13132444,2193206663
34:fc:b9:3c:f0:50,-89,13132444,2193207101
34:fc:b9:3c:f0:51,-89,13132444,2193207077
6c:19:8f:e6:37:bf,-89,13132444,2193207057
00:35:1a:dc:79:ad,-85,13132444,2193206414
00:1a:1e:92:b1:42,-82,13132444,2193206683
6c:19:8f:e6:38:3a,-90,13132444,2193207256
50:0f:80:d9:37:8f,-86,13132444,2193206914
00:1a:eb:5d:d3:e0,-86,13132444,2193207381
00:1a:1e:92:b1:41,-84,13132444,2193206741
30:74:96:70:6c:f1,-87,13132444,2193207297
6c:19:8f:e6:37:bd,-89,13132444,2193207317
f6:c7:18:6d:f4:ac,-83,13132444,2193206860
7e:19:8f:e6:37:bf,-87,13132444,2193206991
00:35:1a:dc:79:ae,-83,13132444,2193206395
7e:19:8f:e6:38:3a,-89,13132444,2193207216
00:1a:1e:92:b1:40,-83,13132444,2193206720
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132445,2193206591
00:1a:1e:8e:ef:e1,-85,13132445,2193206610
00:1a:1e:8e:ef:e3,-84,13132445,2193206567
00:1a:1e:8e:ef:e0,-85,13132445,2193206628
40:01:7a:97:2e:cf,-79,13132445,2193205970
50:0f:80:d9:36:2f,-85,13132445,2193206447
38:90:a5:59:af:4f,-86,13132445,2193206896
00:03:52:a9:5d:a5,-86,13132445,2193207403
00:03:52:a9:5d:a1,-86,13132445,2193207337
00:03:52:a9:5d:ab,-82,13132445,2186932261
00:03:52:a9:5d:aa,-79,13132445,2193206322
00:03:52:a9:5d:a9,-76,13132445,2193206254
a4:12:42:75:b4:03,-63,13132445,2193205714
30:f7:72:f6:3c:32,-77,13132445,2193205990
30:f7:72:f6:3c:33,-78,13132445,2193206071
30:f7:72:f6:3c:30,-77,13132445,2193206028
30:f7:72:f6:3c:31,-77,13132445,2193206010
48:a1:95:e9:0b:cb,-73,13132445,2193205818
00:03:52:e3:7a:a5,-78,13132445,2193206169
00:03:52:e3:7a:a1,-77,13132445,2193206150
a4:12:42:75:b4:02,-71,13132445,2193205936
cc:e1:d5:8f:6e:76,-79,13132445,2193206090
00:03:52:a9:5d:a4,-87,13132445,2193207441
88:57:ee:f2:6a:4c,-79,13132445,2193206111
24:de:c6:41:6f:7a,-84,13132445,2186931904
24:de:c6:41:6f:79,-84,13132445,2186931926
00:1a:1e:83:c1:61,-73,13132445,2193205871
00:03:52:a9:5d:a2,-85,13132445,2186932149
00:03:52:a9:5d:a0,-87,13132445,2193207462
00:03:52:a9:5d:a3,-88,13132445,2193207483
88:57:ee:f2:6a:48,-68,13132445,2193205777
10:4b:46:73:b4:5b,-82,13132445,2193206376
b6:12:42:75:b4:02,-69,13132445,2186931024
00:03:52:e3:7a:ae,-78,13132445,2193206305
00:1a:1e:83:c1:60,-74,13132445,2193205919
00:1a:1e:83:c1:63,-73,13132445,2193205854
cc:e1:d5:8f:6e:71,-72,13132445,2193205836
24:de:c6:41:6f:78,-84,13132445,2186931950
bc:5c:4c:00:0c:97,-85,13132445,2193206546
00:03:52:e3:7a:ab,-82,13132445,2193206843
48:a1:95:e9:0b:ca,-84,13132445,2193206823
98:f1:99:87:05:af,-69,13132445,2193205755
88:57:ee:b3:6b:bd,-86,13132445,2186932281
00:1a:1e:83:c1:62,-74,13132445,2193205887
00:03:52:e3:7a:ac,-80,13132445,2193206358
00:03:52:e3:7a:aa,-79,13132445,2193206339
10:6f:3f:37:5e:bb,-80,13132445,2193206237
00:03:52:e3:7a:ad,-84,13132445,2193206878
00:20:a6:cf:6f:b9,-87,13132445,2193207422
10:6f:3f:3b:a8:92,-83,13132445,2193206801
da:f7:10:c0:25:08,-80,13132445,2193206219
bc:5c:4c:6c:56:2f,-79,13132445,2186931406
34:3d:c4:c1:f7:1c,-87,13132445,2193207123
84:af:ec:30:3c:de,-90,13132445,2193207236
cc:e1:d5:f9:66:00,-86,13132445,2193207356
84:af:ec:30:3c:dc,-89,13132445,2193207197
00:03:52:a9:5d:a8,-76,13132445,2193206272
00:03:52:e3:7a:a8,-76,13132445,2193206289
02:18:1a:84:ab:ee,-77,13132445,2193206045
00:03:52:e3:7a:a9,-72,13132445,2193205953
98:f1:99:87:05:ae,-70,13132445,2193205797
8c:34:fd:46:1c:37,-76,13132445,2186931619
00:03:52:e3:7a:a0,-81,13132445,2193206782
00:03:52:e3:7a:a3,-80,13132445,2193206202
00:03:52:e3:7a:a2,-81,13132445,2193206764
00:03:52:e3:7a:a4,-80,13132445,2193206185
be:5c:4c:00:0c:96,-91,13132445,2186932351
00:1a:1e:92:b2:e3,-84,13132445,2186932081
bc:5c:4c:6c:56:2d,-80,13132445,2186931708
24:de:c6:41:6f:70,-81,13132445,2186932039
30:f7:72:f6:3c:3b,-80,13132445,2186931731
00:24:a5:c1:60:71,-82,13132445,2193206645
00:1a:1e:92:b1:43,-83,13132445,2193206702
00:18:0a:84:ab:ee,-87,13132445,2193207276
00:20:a6:fd:47:28,-91,13132445,2193207502
34:fc:b9:3c:f0:31,-86,13132445,2193206969
10:4b:46:73:b4:97,-86,13132445,2193206945
98:f1:99:92:00:e2,-80,13132445,2193206131
34:fc:b9:3c:f0:30,-88,13132445,2193207030
34:3d:c4:d8:fe:34,-88,13132445,2193207177
6e:19:8f:e6:37:bf,-88,13132445,2193207011
6e:19:8f:e6:38:3a,-88,13132445,2193207153
b0:55:08:4d:91:70,-81,13132445,2193206663
34:fc:b9:3c:f0:50,-89,13132445,2193207101
34:fc:b9:3c:f0:51,-89,13132445,2193207077
6c:19:8f:e6:37:bf,-89,13132445,2193207057
00:35:1a:dc:79:ad,-85,13132445,2193206414
00:1a:1e:92:b1:42,-82,13132445,2193206683
6c:19:8f:e6:38:3a,-90,13132445,2193207256
50:0f:80:d9:37:8f,-86,13132445,2193206914
00:1a:eb:5d:d3:e0,-86,13132445,2193207381
00:1a:1e:92:b1:41,-84,13132445,2193206741
30:74:96:70:6c:f1,-87,13132445,2193207297
6c:19:8f:e6:37:bd,-89,13132445,2193207317
f6:c7:18:6d:f4:ac,-83,13132445,2193206860
7e:19:8f:e6:37:bf,-87,13132445,2193206991
00:35:1a:dc:79:ae,-83,13132445,2193206395
7e:19:8f:e6:38:3a,-89,13132445,2193207216
00:1a:1e:92:b1:40,-83,13132445,2193206720
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132447,2196318354
00:1a:1e:8e:ef:e1,-83,13132447,2196318301
00:1a:1e:8e:ef:e3,-83,13132447,2196318291
00:1a:1e:8e:ef:e0,-84,13132447,2196318407
40:01:7a:97:2e:cf,-78,13132447,2196318137
50:0f:80:d9:36:2f,-78,13132447,2196318145
38:90:a5:59:af:4f,-85,13132447,2196318269
00:03:52:a9:5d:a5,-86,13132447,2193207403
00:03:52:a9:5d:a1,-86,13132447,2193207337
00:03:52:a9:5d:ab,-82,13132447,2186932261
00:03:52:a9:5d:aa,-79,13132447,2193206322
00:03:52:a9:5d:a9,-76,13132447,2193206254
a4:12:42:75:b4:03,-73,13132447,2196318060
30:f7:72:f6:3c:32,-84,13132447,2196318317
30:f7:72:f6:3c:33,-84,13132447,2196318309
30:f7:72:f6:3c:30,-84,13132447,2196318344
30:f7:72:f6:3c:31,-84,13132447,2196318326
48:a1:95:e9:0b:cb,-82,13132447,2196318462
00:03:52:e3:7a:a5,-84,13132447,2196318507
00:03:52:e3:7a:a1,-85,13132447,2196318555
a4:12:42:75:b4:02,-74,13132447,2196318119
cc:e1:d5:8f:6e:76,-85,13132447,2196318433
00:03:52:a9:5d:a4,-87,13132447,2193207441
88:57:ee:f2:6a:4c,-79,13132447,2193206111
24:de:c6:41:6f:7a,-84,13132447,2186931904
24:de:c6:41:6f:79,-84,13132447,2186931926
00:1a:1e:83:c1:61,-71,13132447,2196318093
00:03:52:a9:5d:a2,-85,13132447,2186932149
00:03:52:a9:5d:a0,-87,13132447,2193207462
00:03:52:a9:5d:a3,-88,13132447,2193207483
88:57:ee:f2:6a:48,-70,13132447,2196318050
10:4b:46:73:b4:5b,-89,13132447,2196318620
b6:12:42:75:b4:02,-71,13132447,2196318128
00:03:52:e3:7a:ae,-77,13132447,2196318198
00:1a:1e:83:c1:60,-69,13132447,2196318031
00:1a:1e:83:c1:63,-71,13132447,2196318085
cc:e1:d5:8f:6e:71,-73,13132447,2196318102
24:de:c6:41:6f:78,-84,13132447,2186931950
bc:5c:4c:00:0c:97,-84,13132447,2196318260
00:03:52:e3:7a:ab,-78,13132447,2196318229
48:a1:95:e9:0b:ca,-84,13132447,2193206823
98:f1:99:87:05:af,-69,13132447,2196318002
88:57:ee:b3:6b:bd,-86,13132447,2186932281
00:1a:1e:83:c1:62,-70,13132447,2196318043
00:03:52:e3:7a:ac,-77,13132447,2196318206
00:03:52:e3:7a:aa,-78,13132447,2196318236
10:6f:3f:37:5e:bb,-80,13132447,2196318190
00:03:52:e3:7a:ad,-78,13132447,2196318221
00:20:a6:cf:6f:b9,-87,13132447,2193207422
10:6f:3f:3b:a8:92,-83,13132447,2193206801
da:f7:10:c0:25:08,-87,13132447,2196318674
bc:5c:4c:6c:56:2f,-79,13132447,2186931406
34:3d:c4:c1:f7:1c,-87,13132447,2193207123
84:af:ec:30:3c:de,-90,13132447,2193207236
cc:e1:d5:f9:66:00,-86,13132447,2193207356
84:af:ec:30:3c:dc,-89,13132447,2193207197
00:03:52:a9:5d:a8,-81,13132447,2196318588
00:03:52:e3:7a:a8,-78,13132447,2196318243
02:18:1a:84:ab:ee,-79,13132447,2196318156
00:03:52:e3:7a:a9,-77,13132447,2196318214
98:f1:99:87:05:ae,-74,13132447,2196318110
8c:34:fd:46:1c:37,-83,13132447,2196318471
00:03:52:e3:7a:a0,-86,13132447,2196318656
00:03:52:e3:7a:a3,-84,13132447,2196318525
00:03:52:e3:7a:a2,-85,13132447,2196318546
00:03:52:e3:7a:a4,-84,13132447,2196318516
be:5c:4c:00:0c:96,-91,13132447,2186932351
00:1a:1e:92:b2:e3,-84,13132447,2186932081
bc:5c:4c:6c:56:2d,-80,13132447,2186931708
24:de:c6:41:6f:70,-81,13132447,2186932039
30:f7:72:f6:3c:3b,-80,13132447,2186931731
00:24:a5:c1:60:71,-82,13132447,2193206645
00:1a:1e:92:b1:43,-83,13132447,2193206702
00:18:0a:84:ab:ee,-87,13132447,2193207276
00:20:a6:fd:47:28,-91,13132447,2193207502
34:fc:b9:3c:f0:31,-86,13132447,2193206969
10:4b:46:73:b4:97,-85,13132447,2196318281
98:f1:99:92:00:e2,-84,13132447,2196318480
34:fc:b9:3c:f0:30,-88,13132447,2193207030
34:3d:c4:d8:fe:34,-86,13132447,2196318628
6e:19:8f:e6:37:bf,-87,13132447,2196318613
6e:19:8f:e6:38:3a,-84,13132447,2196318425
b0:55:08:4d:91:70,-85,13132447,2196318498
34:fc:b9:3c:f0:50,-89,13132447,2193207101
34:fc:b9:3c:f0:51,-89,13132447,2193207077
6c:19:8f:e6:37:bf,-86,13132447,2196318597
00:35:1a:dc:79:ad,-85,13132447,2193206414
00:1a:1e:92:b1:42,-80,13132447,2196318173
6c:19:8f:e6:38:3a,-85,13132447,2196318453
50:0f:80:d9:37:8f,-84,13132447,2196318251
00:1a:eb:5d:d3:e0,-86,13132447,2193207381
00:1a:1e:92:b1:41,-84,13132447,2193206741
30:74:96:70:6c:f1,-87,13132447,2193207297
6c:19:8f:e6:37:bd,-89,13132447,2193207317
f6:c7:18:6d:f4:ac,-83,13132447,2193206860
7e:19:8f:e6:37:bf,-86,13132447,2196318605
00:35:1a:dc:79:ae,-83,13132447,2193206395
7e:19:8f:e6:38:3a,-84,13132447,2196318415
00:1a:1e:92:b1:40,-83,13132447,2193206720
34:3d:c4:51:92:5c,-85,13132447,2196318443
34:76:c5:84:48:37,-87,13132447,2196318636
0e:19:8f:e6:38:38,-79,13132447,2196318165
34:3d:c4:51:92:58,-80,13132447,2196318183
20:4c:9e:eb:24:7e,-90,13132447,2196318645
00:03:52:a9:5d:ac,-81,13132447,2196318562
30:f7:72:f6:3c:3a,-84,13132447,2196318534
1e:19:8f:e6:37:bd,-85,13132447,2196318489
30:f7:72:f6:3c:39,-88,13132447,2196318684
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132448,2196318354
00:1a:1e:8e:ef:e1,-83,13132448,2196318301
00:1a:1e:8e:ef:e3,-83,13132448,2196318291
00:1a:1e:8e:ef:e0,-84,13132448,2196318407
40:01:7a:97:2e:cf,-78,13132448,2196318137
50:0f:80:d9:36:2f,-78,13132448,2196318145
38:90:a5:59:af:4f,-85,13132448,2196318269
00:03:52:a9:5d:a5,-86,13132448,2193207403
00:03:52:a9:5d:a1,-86,13132448,2193207337
00:03:52:a9:5d:ab,-82,13132448,2186932261
00:03:52:a9:5d:aa,-79,13132448,2193206322
00:03:52:a9:5d:a9,-76,13132448,2193206254
a4:12:42:75:b4:03,-73,13132448,2196318060
30:f7:72:f6:3c:32,-84,13132448,2196318317
30:f7:72:f6:3c:33,-84,13132448,2196318309
30:f7:72:f6:3c:30,-84,13132448,2196318344
30:f7:72:f6:3c:31,-84,13132448,2196318326
48:a1:95:e9:0b:cb,-82,13132448,2196318462
00:03:52:e3:7a:a5,-84,13132448,2196318507
00:03:52:e3:7a:a1,-85,13132448,2196318555
a4:12:42:75:b4:02,-74,13132448,2196318119
cc:e1:d5:8f:6e:76,-85,13132448,2196318433
00:03:52:a9:5d:a4,-87,13132448,2193207441
88:57:ee:f2:6a:4c,-79,13132448,2193206111
24:de:c6:41:6f:7a,-84,13132448,2186931904
24:de:c6:41:6f:79,-84,13132448,2186931926
00:1a:1e:83:c1:61,-71,13132448,2196318093
00:03:52:a9:5d:a2,-85,13132448,2186932149
00:03:52:a9:5d:a0,-87,13132448,2193207462
00:03:52:a9:5d:a3,-88,13132448,2193207483
88:57:ee:f2:6a:48,-70,13132448,2196318050
10:4b:46:73:b4:5b,-89,13132448,2196318620
b6:12:42:75:b4:02,-71,13132448,2196318128
00:03:52:e3:7a:ae,-77,13132448,2196318198
00:1a:1e:83:c1:60,-69,13132448,2196318031
00:1a:1e:83:c1:63,-71,13132448,2196318085
cc:e1:d5:8f:6e:71,-73,13132448,2196318102
24:de:c6:41:6f:78,-84,13132448,2186931950
bc:5c:4c:00:0c:97,-84,13132448,2196318260
00:03:52:e3:7a:ab,-78,13132448,2196318229
48:a1:95:e9:0b:ca,-84,13132448,2193206823
98:f1:99:87:05:af,-69,13132448,2196318002
88:57:ee:b3:6b:bd,-86,13132448,2186932281
00:1a:1e:83:c1:62,-70,13132448,2196318043
00:03:52:e3:7a:ac,-77,13132448,2196318206
00:03:52:e3:7a:aa,-78,13132448,2196318236
10:6f:3f:37:5e:bb,-80,13132448,2196318190
00:03:52:e3:7a:ad,-78,13132448,2196318221
00:20:a6:cf:6f:b9,-87,13132448,2193207422
10:6f:3f:3b:a8:92,-83,13132448,2193206801
da:f7:10:c0:25:08,-87,13132448,2196318674
bc:5c:4c:6c:56:2f,-79,13132448,2186931406
34:3d:c4:c1:f7:1c,-87,13132448,2193207123
84:af:ec:30:3c:de,-90,13132448,2193207236
cc:e1:d5:f9:66:00,-86,13132448,2193207356
84:af:ec:30:3c:dc,-89,13132448,2193207197
00:03:52:a9:5d:a8,-81,13132448,2196318588
00:03:52:e3:7a:a8,-78,13132448,2196318243
02:18:1a:84:ab:ee,-79,13132448,2196318156
00:03:52:e3:7a:a9,-77,13132448,2196318214
98:f1:99:87:05:ae,-74,13132448,2196318110
8c:34:fd:46:1c:37,-83,13132448,2196318471
00:03:52:e3:7a:a0,-86,13132448,2196318656
00:03:52:e3:7a:a3,-84,13132448,2196318525
00:03:52:e3:7a:a2,-85,13132448,2196318546
00:03:52:e3:7a:a4,-84,13132448,2196318516
be:5c:4c:00:0c:96,-91,13132448,2186932351
00:1a:1e:92:b2:e3,-84,13132448,2186932081
bc:5c:4c:6c:56:2d,-80,13132448,2186931708
24:de:c6:41:6f:70,-81,13132448,2186932039
30:f7:72:f6:3c:3b,-80,13132448,2186931731
00:24:a5:c1:60:71,-82,13132448,2193206645
00:1a:1e:92:b1:43,-83,13132448,2193206702
00:18:0a:84:ab:ee,-87,13132448,2193207276
00:20:a6:fd:47:28,-91,13132448,2193207502
34:fc:b9:3c:f0:31,-86,13132448,2193206969
10:4b:46:73:b4:97,-85,13132448,2196318281
98:f1:99:92:00:e2,-84,13132448,2196318480
34:fc:b9:3c:f0:30,-88,13132448,2193207030
34:3d:c4:d8:fe:34,-86,13132448,2196318628
6e:19:8f:e6:37:bf,-87,13132448,2196318613
6e:19:8f:e6:38:3a,-84,13132448,2196318425
b0:55:08:4d:91:70,-85,13132448,2196318498
34:fc:b9:3c:f0:50,-89,13132448,2193207101
34:fc:b9:3c:f0:51,-89,13132448,2193207077
6c:19:8f:e6:37:bf,-86,13132448,2196318597
00:35:1a:dc:79:ad,-85,13132448,2193206414
00:1a:1e:92:b1:42,-80,13132448,2196318173
6c:19:8f:e6:38:3a,-85,13132448,2196318453
50:0f:80:d9:37:8f,-84,13132448,2196318251
00:1a:eb:5d:d3:e0,-86,13132448,2193207381
00:1a:1e:92:b1:41,-84,13132448,2193206741
30:74:96:70:6c:f1,-87,13132448,2193207297
6c:19:8f:e6:37:bd,-89,13132448,2193207317
f6:c7:18:6d:f4:ac,-83,13132448,2193206860
7e:19:8f:e6:37:bf,-86,13132448,2196318605
00:35:1a:dc:79:ae,-83,13132448,2193206395
7e:19:8f:e6:38:3a,-84,13132448,2196318415
00:1a:1e:92:b1:40,-83,13132448,2193206720
34:3d:c4:51:92:5c,-85,13132448,2196318443
34:76:c5:84:48:37,-87,13132448,2196318636
0e:19:8f:e6:38:38,-79,13132448,2196318165
34:3d:c4:51:92:58,-80,13132448,2196318183
20:4c:9e:eb:24:7e,-90,13132448,2196318645
00:03:52:a9:5d:ac,-81,13132448,2196318562
30:f7:72:f6:3c:3a,-84,13132448,2196318534
1e:19:8f:e6:37:bd,-85,13132448,2196318489
30:f7:72:f6:3c:39,-88,13132448,2196318684
